Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
296,177.01,44.15,55.44,71.86,92.08,99.86,97.89,0,100.11,85.37,74.52,58.38,45.88,2.74
297,177.61,44.16,55.15,71.83,92.16,98.96,96.06,0,100.04,85.08,74.17,58.26,45.8,3
298,178.21,44.22,55.08,71.89,92.25,97.61,94.95,0,99.2,85.41,73.93,58.18,45.88,2.99
299,178.8,44.47,55.01,71.99,92.23,96.86,95.45,0,97.81,85.56,73.84,58.45,46.01,2.82
300,179.4,44.73,55,71.99,91.99,96.62,96.09,0,97.57,85.38,73.93,58.8,46.12,3.28
301,180.01,44.89,55.32,71.97,91.71,96.35,97.33,0,97.5,85.71,74.19,59.22,46.24,3.03
302,180.61,44.95,55.82,72.01,91.21,95.86,97.81,0,97.16,86.44,74.4,59.69,46.38,2.85
303,181.2,44.97,56.16,71.98,90.69,95.08,97.81,0,96.11,86.92,74.44,59.95,46.49,3.18
304,181.81,44.96,56.26,71.84,90.24,93.94,97.82,0,95.47,87.28,74.27,59.98,46.55,2.97
305,182.4,44.91,56.18,71.88,89.46,94.29,97.73,0,93.99,87.79,74.02,59.86,46.61,2.86
306,183.01,44.81,56,72.31,88.5,94.97,97.15,0,94.48,87.93,73.88,59.66,46.69,3.25
307,183.61,44.7,55.78,72.93,88.04,95.29,96.47,0,96.97,87.65,73.67,59.42,46.78,2.74
308,184.21,44.72,55.61,73.37,88.01,95.14,96.31,0,97.7,87.39,73.3,59.13,46.81,2.9
309,184.8,45.28,55.56,73.52,87.82,94.94,94.86,0,98.59,87.4,72.86,58.78,46.78,3.04
310,185.4,45.87,55.68,73.44,87.42,94.79,94.08,0,100.04,87.53,72.62,58.39,46.74,2.83
311,186,46.23,55.9,73.35,86.85,94.41,94.06,0,101.85,87.62,72.69,58.07,46.78,3.14
312,186.6,46.39,56.17,73.34,86.67,93.66,95.87,0,102.46,87.57,72.96,58.01,46.91,3.09
313,187.21,46.4,56.53,73.2,86.91,93.43,101.97,0,101.56,87.19,73.18,58.25,47.01,2.99
314,187.81,46.31,56.93,72.89,86.98,93.66,106.57,0,99.95,86.63,73.16,58.65,47.13,3.12
315,188.41,46.15,57.23,72.65,87.12,93.79,107.28,0,99.19,86.64,73.31,58.98,47.34,2.74
316,189.01,45.92,57.39,72.5,87.09,93.42,106.68,0,99.49,86.59,73.79,59.11,47.55,2.95
317,189.61,45.63,57.42,72.28,86.95,92.86,105.95,0,99.61,86.4,74.15,59.02,47.67,3
318,190.2,45.31,57.35,72.08,86.94,92.36,105.05,0,99.64,86.13,74.29,58.78,47.7,3.05
319,190.81,45,57.22,72.12,86.68,93.68,103.51,0,99.13,85.49,74.28,58.47,47.65,3.22
320,191.41,44.84,57.14,72.37,86.22,95.29,102.5,0,98.63,85.23,74.12,58.23,47.65,2.81
321,192.01,44.89,57.13,72.47,86,96.27,101.94,0,98.39,85.73,73.84,58.17,47.86,2.94
322,192.62,45.05,57.07,72.25,85.73,96.84,101.69,0,98.29,86.05,73.73,58.34,48.19,2.91
323,193.2,45.29,56.97,71.91,85.4,97.19,100.91,0,98.1,86.81,74.06,58.59,48.46,3.2
324,193.8,45.57,56.93,71.69,85.39,96.95,100.08,0,98.03,88.2,74.38,58.72,48.63,3.06
325,194.4,45.79,56.95,71.53,85.27,96.55,98.82,0,98.88,89.26,74.4,58.7,48.71,3.01
326,195,45.87,57.05,71.36,85.71,96.28,98.05,0,98.97,89.5,74.15,58.56,48.67,2.85
327,195.6,45.84,57.31,71.24,86.89,95.54,96.47,0,98.8,89.32,73.79,58.37,48.52,2.96
328,196.21,45.75,57.73,71.07,87.58,94.73,95.07,0,98.62,89.25,73.53,58.19,48.27,3.03
329,196.82,45.63,58.14,71.06,87.98,94.63,95.16,0,98.21,89.1,73.45,58.08,47.97,2.86
330,197.41,45.51,58.36,71.24,88.22,94.53,94.95,0,97.91,88.86,73.4,57.97,47.69,3.18
331,198,45.47,58.36,71.27,88.24,94.23,94.42,0,98.93,89.02,73.37,57.85,47.47,2.99
332,198.61,45.62,58.17,71.17,88.13,93.6,93.92,0,101.4,89.22,73.3,57.87,47.25,2.82
333,199.21,45.9,57.92,71.03,87.91,92.69,93.22,0,103.23,89.15,73.06,58.08,47.01,3.07
334,199.81,46.19,57.69,70.84,87.51,91.97,93.25,0,103.92,88.88,72.68,58.39,46.84,2.95
335,200.4,46.47,57.45,70.68,86.96,91.22,95.82,0,105.21,88.44,72.67,58.65,46.96,3.15
336,201.01,46.72,57.16,70.54,86.75,90.37,96.74,0,105.73,88.12,73.44,58.77,47.29,2.92
337,201.61,46.88,56.85,70.38,86.81,89.71,97.41,0,104.54,88.49,74.36,58.86,47.57,2.93
338,202.21,46.94,56.66,70.25,86.75,89.35,98.1,0,103.63,88.78,74.89,59.01,47.71,2.9
339,202.81,46.93,56.59,70.17,86.33,88.92,97.66,0,103.37,88.93,75.09,59.12,47.74,2.96
340,203.41,46.86,56.58,70.16,85.58,88.27,97.32,0,103.8,89.21,75.03,59.11,47.67,3.13
341,204.01,46.77,56.73,70.32,84.82,88.01,98.05,0,103.88,89.18,74.79,58.99,47.56,2.99
342,204.61,46.67,56.99,70.44,84.32,89.9,98.53,0,102.98,88.95,74.58,58.82,47.42,2.98
343,205.21,46.62,57.18,70.87,83.82,91.53,98.41,0,101.71,88.69,74.71,58.59,47.29,2.98
344,205.81,46.63,57.21,71.41,83.07,92.27,97.45,0,100.28,88.31,75.15,58.46,47.29,3
345,206.4,46.63,57.08,71.63,82.67,92.86,96.64,0,98.78,88.16,75.61,58.57,47.42,3.13
346,207.01,46.61,56.95,71.77,82.69,93.46,96.94,0,97.94,88.37,75.8,58.69,47.58,2.89
347,207.61,46.63,56.91,71.95,82.47,93.4,97.12,0,97.49,88.73,75.72,58.67,47.65,3.07
348,208.2,46.71,56.91,71.97,82.54,93.21,97.07,0,96.17,88.95,75.46,58.52,47.59,2.94
349,208.81,46.85,56.9,71.85,83.71,93.8,96.76,0,94.99,88.88,75.1,58.29,47.46,2.73
350,209.41,47.07,56.88,71.66,84.73,94.03,96.18,0,95.05,88.51,74.7,58.08,47.31,3.18
351,210.01,47.27,56.89,71.4,85.08,94.04,95.96,0,95.28,88.44,74.53,57.96,47.21,2.67
352,210.61,47.37,56.96,71.09,85.24,93.91,96.19,0,95.58,88.36,74.63,57.92,47.17,3.19
353,211.21,47.37,57,70.83,85.73,93.71,97.71,0,96.2,88.03,74.92,57.95,47.17,3.17
354,211.81,47.28,56.94,70.69,86,93.7,99.59,0,97.04,88.15,75.19,58.02,47.21,2.8
355,212.41,47.12,56.75,70.53,85.99,93.78,100.85,0,97.84,88.5,75.24,58.05,47.38,3.18
356,213.01,46.93,56.49,70.25,86.52,93.63,101.28,0,98.73,88.48,75.16,58.35,47.67,2.86
357,213.61,46.72,56.3,69.9,87.07,94.55,100.86,0,98.64,88.25,75.03,59.04,47.93,3.07
358,214.21,46.52,56.23,69.72,87.35,95.43,100.11,0,98.97,87.93,74.95,59.57,48.07,3.08
359,214.8,46.36,56.2,69.67,87.29,95.76,99.78,0,99.39,87.12,75.06,59.8,48.11,2.75
360,215.41,46.2,56.19,69.51,87.02,95.87,99.23,0,99.67,85.95,75.29,59.78,48.15,3.26
361,216.01,46.06,56.28,69.21,86.67,96.05,98.32,0,99.99,85.48,75.45,59.62,48.24,2.93
362,216.6,46.01,56.49,68.83,86.23,96.1,98.52,0,100.95,85.23,75.5,59.38,48.3,2.84
363,217.21,46.04,56.72,68.51,86.11,96.13,98.04,0,101.44,84.91,75.56,59.14,48.27,3.26
364,217.82,46.17,56.93,68.4,86.68,96.01,98.34,0,101.72,84.73,75.73,59.22,48.18,2.79
365,218.4,46.32,57.15,68.59,87.14,95.33,98.76,0,101.37,84.51,75.87,59.58,48.05,3.07
366,219.01,46.42,57.3,69.13,87.39,94.62,98.92,0,100.64,84.67,75.86,59.85,47.91,2.99
367,219.61,46.45,57.32,69.77,87.65,94.04,98.86,0,99.59,85.28,75.81,59.97,47.76,2.97
368,220.21,46.41,57.24,70.19,87.71,93.28,99.05,0,98.58,86.17,75.84,59.96,47.75,2.94
369,220.8,46.34,57.12,70.3,87.57,93.29,100.8,0,98.07,86.97,75.81,59.88,47.8,3.09
370,221.41,46.34,57.05,70.4,87.56,93.4,103.06,0,97.4,87.69,75.68,59.73,47.8,2.95
371,222.01,46.42,56.96,70.54,87.58,93.09,103.78,0,97.15,88.16,75.52,59.52,47.68,3.13
372,222.61,46.48,56.84,70.65,87.18,92.9,103.25,0,98.04,88.13,75.21,59.31,47.49,3.05
373,223.2,46.51,56.73,70.89,86.42,93.1,102.4,0,99.2,88.19,74.87,59.25,47.3,2.67
374,223.81,46.53,56.66,71.09,85.75,93.48,100.6,0,99.52,89.2,74.56,59.37,47.21,3.19
375,224.41,46.58,56.62,71.09,85.43,94.9,99,0,99.47,89.97,74.23,59.59,47.26,3.01
376,225,46.6,56.59,70.94,85.25,96.18,97.79,0,101.07,90.05,74.06,59.78,47.4,2.88
377,225.6,46.56,56.56,70.78,85.31,96.83,96.48,0,103.22,89.84,73.94,59.85,47.54,3.13
378,226.21,46.47,56.51,70.64,85.49,97.13,95.57,0,103.73,89.73,73.77,59.77,47.74,2.91
379,226.81,46.32,56.38,70.59,85.58,97.14,95.8,0,105.13,89.51,73.55,59.59,48.13,2.93
380,227.41,46.14,56.2,70.78,86.05,96.96,95.58,0,107.61,88.99,73.54,59.49,48.53,3.1
381,228.01,46.04,56.14,71.21,86.57,96.51,95.03,0,107.34,88.43,73.95,59.58,48.77,3.03
382,228.61,46.09,56.16,71.56,87.34,95.37,95.02,0,107.73,87.95,74.29,59.82,48.82,2.93
383,229.2,46.19,56.11,71.7,87.77,93.95,95.78,0,105.87,87.83,74.49,59.99,48.73,2.82
384,229.81,46.32,55.98,71.74,87.82,93.45,96.99,0,104.52,87.59,74.7,60,48.56,3.02
385,230.4,46.49,55.82,71.71,87.87,93.5,98.23,0,103,87.74,74.87,60,48.36,3.02
386,231.01,46.66,55.82,71.55,87.95,93.61,98.59,0,101.55,88.56,74.86,60.07,48.18,3.05
387,231.6,46.79,56.07,71.3,87.96,93.57,99.21,0,99.86,89.05,74.99,60.08,48.24,2.95
388,232.2,46.9,56.43,71.08,87.9,93.38,99.76,0,98.88,89.02,75.62,59.99,48.48,2.87
389,232.81,46.95,56.71,70.89,87.46,92.99,101.13,0,98.67,88.96,76.11,59.92,48.65,2.98
390,233.41,46.94,56.87,70.61,86.57,92.37,101.49,0,98.23,89.21,76.18,59.93,48.68,3.07
391,234,46.87,56.97,70.21,85.81,92.67,101.05,0,98.07,89.21,75.98,59.94,48.63,2.91
392,234.61,46.76,57.01,69.77,85.9,93.32,101.21,0,98.26,88.98,75.64,59.88,48.52,3.2
393,235.2,46.62,56.99,69.62,86.09,94.07,101.07,0,97.91,89.16,75.22,59.75,48.4,3.11
394,235.8,46.47,56.93,69.91,86.07,95.03,101.56,0,98.35,89.55,74.74,59.61,48.27,2.61
395,236.4,46.37,56.86,70.29,85.85,95.87,102.34,0,99.83,90.25,74.19,59.48,48.2,3.38
396,237.01,46.29,56.79,70.62,85.62,96.68,101.04,0,101.54,91.02,73.9,59.37,48.26,2.78
397,237.6,46.22,56.7,70.97,85.69,96.91,99.43,0,102.65,91.24,74.16,59.3,48.42,3.05
398,238.2,46.16,56.56,71.27,85.96,96.39,98.2,0,101.86,91.02,74.38,59.25,48.61,3.01
399,238.81,46.14,56.43,71.44,86.64,95.84,97.79,0,101.11,90.49,74.58,59.21,48.73,2.94
400,239.41,46.13,56.36,71.4,87.09,95.98,97.5,0,100.74,89.61,74.86,59.26,48.75,3.09
401,240,46.12,56.42,71.12,87.56,96.24,96.79,0,100.29,89.08,75.06,59.38,48.7,3.01
402,240.61,46.1,56.69,70.76,88.2,96.23,97.09,0,99.34,88.72,75.1,59.55,48.59,2.93
403,241.21,46.05,57.12,70.56,88.73,96.31,96.6,0,98.64,88.43,75.02,59.75,48.51,2.94
404,241.81,46.01,57.48,70.59,89.05,96.2,97.7,0,98.5,88.16,75.07,59.89,48.61,2.84
405,242.4,46.05,57.68,70.63,88.85,95.23,99.95,0,98.39,87.82,75.12,59.89,48.82,3.03
406,243.01,46.13,57.71,70.71,88.35,94.24,101.14,0,98.01,87.57,74.94,59.76,48.97,3.12
407,243.6,46.16,57.57,70.79,88.32,94.28,100.95,0,97.63,87.38,74.68,59.6,49.02,2.87
408,244.21,46.14,57.32,70.64,88.54,94.19,99.9,0,98.02,88.07,74.78,59.57,49,3.03
409,244.81,46.14,57.04,70.53,88.41,93.99,98.36,0,98.23,88.9,75.27,59.75,48.98,3.04
410,245.4,46.4,56.75,70.76,88.02,94.54,97.88,0,97.94,89.42,75.86,59.99,48.97,2.97
411,246.01,46.72,56.52,70.85,87.79,95.77,97.8,0,97.96,89.64,76.14,60.12,48.93,3.06
412,246.6,46.91,56.36,70.73,87.72,96.49,97.49,0,97.79,89.39,76.04,60.07,48.85,2.82
413,247.21,46.97,56.23,70.62,87.32,96.53,97.17,0,98.59,89.39,75.79,59.87,48.82,3.06
414,247.8,46.95,56.1,70.92,86.99,96.31,96.37,0,100.49,90.15,75.53,59.59,48.84,2.95
415,248.4,46.9,56.24,71.56,86.92,95.76,95.85,0,101.21,90.73,75.23,59.3,48.83,3.05
416,249.01,46.87,56.64,72.12,86.61,94.92,95.53,0,101.65,90.67,74.92,59.02,48.76,2.87
417,249.61,46.81,56.96,72.4,86.51,94.06,95.9,0,103.26,90.22,74.74,58.78,48.64,2.99
418,250.21,46.72,57.12,72.52,86.99,93.16,96.49,0,103.9,89.82,74.78,58.83,48.53,3.16
419,250.81,46.65,57.2,72.57,87.36,92.47,97.33,0,104.81,89.53,74.82,59.25,48.48,2.83
420,251.41,46.6,57.27,72.61,87.75,92.05,97.33,0,107.33,89.22,74.71,59.71,48.49,3.34
421,252.01,46.52,57.32,72.56,88.03,91.71,97.46,0,107.26,89.1,74.76,60.05,48.54,2.76
422,252.61,46.41,57.28,72.37,87.94,91.31,97.82,0,106.49,88.85,75.15,60.27,48.59,3.04
423,253.21,46.31,57.12,72.02,87.48,91.09,97.87,0,106.92,88.41,75.45,60.35,48.7,2.88
424,253.81,46.39,56.86,71.68,86.77,91.38,98.3,0,106.47,88.15,75.65,60.26,48.87,2.89
425,254.41,46.64,56.52,71.65,85.96,91.67,98.35,0,105.8,88.21,75.76,60.06,49.06,3.18
426,255,46.94,56.21,71.76,85.32,92.03,98.25,0,105.36,88.21,75.67,59.87,49.2,2.77
427,255.61,47.15,56.12,71.7,84.87,92.05,98.04,0,105.18,88.06,75.54,59.79,49.28,3.21
428,256.21,47.24,56.22,71.48,84.75,91.75,98.63,0,104.96,88.48,75.73,59.68,49.25,3.01
429,256.8,47.21,56.36,71.49,84.69,92.23,99.84,0,104.81,89.04,76.05,59.54,49.13,2.99
430,257.41,47.12,56.44,71.68,84.65,93.17,101.19,0,105.05,89.41,76.12,59.66,48.95,3
431,258.01,46.99,56.48,71.75,84.9,93.79,101.8,0,106.05,90.18,75.89,59.97,48.82,2.92
432,258.61,46.84,56.56,71.69,85.07,93.85,102.29,0,107.66,91.05,75.51,60.15,48.85,3.1
433,259.2,46.67,56.71,71.58,85.15,93.6,102.7,0,108.2,91.87,75.27,60.14,48.94,3.05
434,259.8,46.5,56.83,71.53,85.49,93.21,102.28,0,108.21,92.29,75.18,60,48.96,2.78
435,260.41,46.41,56.84,71.66,85.71,92.66,100.99,0,108.22,92.26,75.1,59.79,48.89,2.94
436,261,46.39,57.07,71.93,85.72,93.11,100.92,0,107.05,92.05,74.98,59.53,48.75,3.03
437,261.6,46.39,57.6,72.14,86.24,94.08,101.74,0,105.27,91.89,74.85,59.28,48.55,2.83
438,262.21,46.52,57.97,72.19,87.04,94.59,103.23,0,104.45,91.87,74.73,59.16,48.35,3.37
439,262.81,46.8,58.1,71.99,87.66,95.05,103.8,0,104.23,91.85,74.71,59.2,48.19,2.65
440,263.41,47.03,58.05,71.58,87.89,95.73,103.37,0,104.04,91.41,74.62,59.36,48.08,3.29
441,264.01,47.15,57.9,71.05,87.76,96.22,103.15,0,103.25,90.53,74.49,59.5,48.28,2.91
442,264.61,47.17,57.7,70.52,87.45,96.11,103.27,0,102.08,89.75,74.83,59.56,48.72,2.7
443,265.2,47.13,57.49,70.03,87.16,95.29,104.96,0,101.62,90,75.42,59.67,49.08,3.32
444,265.8,47.06,57.31,69.54,87.62,95.12,105.94,0,102.13,90.34,75.94,59.93,49.3,2.74
445,266.41,46.98,57.12,69.32,88.08,96.18,105.8,0,102.42,90.11,76.45,60.21,49.38,3.17
446,267,46.86,56.91,69.62,88.14,96.91,105.21,0,103.56,89.85,76.96,60.34,49.38,3.04
447,267.61,46.72,56.8,69.96,88.22,97.21,104.9,0,104.28,89.96,77.39,60.32,49.33,2.82
448,268.21,46.54,56.88,70.05,88.41,97.21,104.08,0,104.62,90.08,77.47,60.18,49.22,3.13
449,268.81,46.34,57,70.1,88.59,97.25,104,0,104.89,90.18,77.12,59.94,49.05,2.87
450,269.41,46.14,57.02,70.35,88.42,97.94,106.15,0,105.41,90.23,76.66,59.82,48.86,3.14
451,270.01,46.12,57,70.49,87.96,98.55,106.99,0,105.93,90.2,76.32,59.9,48.77,2.89
452,270.61,46.32,57.04,70.58,88.42,98.57,105.69,0,106.25,89.76,76.2,59.92,48.73,2.82
453,271.21,46.5,57.14,70.75,89.25,98.19,104.49,0,106.37,88.82,76.33,59.79,48.73,3.09
454,271.81,46.59,57.2,70.99,89.52,97.91,103.63,0,105.79,88.88,76.42,59.56,48.82,2.97
455,272.41,46.62,57.22,71.41,89.15,97.23,103.44,0,105.15,89.19,76.24,59.31,48.89,3.29
456,273.01,46.73,57.26,71.85,88.75,97.92,103.09,0,104.87,89.38,75.8,59.32,48.87,2.76
457,273.6,46.88,57.32,72.13,89.22,99.06,105.26,0,105.35,89.64,75.83,59.47,48.75,2.93
458,274.21,46.98,57.36,72.23,90,99.34,106.95,0,106.78,90.11,76.23,59.54,48.55,3.1
459,274.81,47.21,57.38,72.07,90.26,99.32,107.18,0,107.14,90.27,76.37,59.59,48.33,2.86
460,275.41,47.54,57.36,71.68,90.08,98.88,106.45,0,106.39,89.77,76.3,59.66,48.13,3.21
461,276.01,47.76,57.28,71.38,89.78,98.05,104.48,0,105.77,89.84,76.26,59.76,48.08,3.04
462,276.6,47.82,57.11,71.58,89.43,97.42,102.33,0,104.87,90.74,76.12,59.83,48.19,2.71
463,277.21,47.74,56.85,71.97,89.28,97.59,100.35,0,104.53,91.31,75.9,59.95,48.42,3.26
464,277.81,47.6,56.52,72.1,89.68,98.46,99.16,0,104.01,91.5,75.7,60.19,48.62,2.81
465,278.4,47.42,56.17,71.95,90.06,98.88,98.11,0,102.68,91.44,75.53,60.5,48.75,3.14
466,279,47.22,55.87,71.82,90.29,98.65,98.15,0,102.3,91.26,75.34,60.79,48.85,2.98
467,279.61,47.01,55.63,71.97,90.37,98.26,97.98,0,102.53,91.83,75.04,61.04,49.03,2.93
468,280.21,46.85,55.86,72.06,90.28,97.79,97.45,0,102.53,92.66,74.88,61.16,49.2,3.09
469,280.81,46.75,56.34,72.18,89.99,97.21,96.77,0,103.01,92.95,75.2,61.11,49.27,2.93
470,281.41,46.65,56.68,72.69,89.96,96.23,96.4,0,103.11,93.21,75.63,60.93,49.24,3.07
471,282,46.62,56.88,73.21,90.58,95.87,95.77,0,101.97,93.41,75.75,60.64,49.15,2.98
472,282.61,46.71,56.99,73.32,91.01,96.54,94.82,0,100.3,93.38,75.61,60.25,49.02,2.83
473,283.21,46.81,57.02,73.04,90.74,96.86,95.59,0,99.09,93.26,75.58,59.86,48.88,2.97
474,283.81,46.85,56.96,72.72,90.14,97.35,98.22,0,99.54,93.21,75.59,59.67,48.83,3.06
475,284.4,46.85,56.96,72.77,89.64,97.38,101.42,0,100.76,92.96,75.74,59.78,48.85,2.94
476,285,46.89,57.1,72.93,89.17,96.63,103.15,0,101.74,92.18,76.13,59.97,48.84,3.14
477,285.6,46.97,57.33,72.93,88.61,95.5,103.72,0,102.07,90.93,76.47,60.03,48.73,2.74
478,286.21,47.03,57.52,72.79,88.09,94.54,104.32,0,102.64,90.49,76.62,59.97,48.54,3.13
479,286.81,47.04,57.62,72.67,88.35,93.65,105.21,0,103.02,90.66,76.56,59.97,48.43,2.79
480,287.41,47.07,57.64,72.62,88.91,93.27,105.7,0,104.75,90.45,76.49,60.2,48.56,2.99
481,288.01,47.13,57.63,72.69,89.26,94.41,105.68,0,107.65,89.64,76.92,60.46,48.75,3.03
482,288.6,47.15,57.55,72.82,89.34,95.46,105.34,0,110.37,88.94,77.49,60.59,48.86,2.9
483,289.21,47.11,57.35,72.97,89.09,96.14,104.9,0,110.56,89.05,77.77,60.57,48.92,3.24
484,289.8,47.01,57.17,73.16,88.58,96.64,104.31,0,109.9,88.95,77.85,60.45,49.02,3.04
485,290.41,46.86,57.35,73.33,87.93,97.13,103.86,0,108.53,88.5,77.86,60.25,49.14,3.01
486,291,46.69,57.59,73.46,87.36,97.6,103.16,0,107.44,87.83,77.83,59.97,49.28,2.98
487,291.6,46.49,57.63,73.45,86.9,97.85,102.23,0,106.63,87.07,77.79,59.66,49.45,2.79
488,292.21,46.29,57.49,73.39,86.89,97.63,101.96,0,105.46,86.58,77.69,59.46,49.64,2.96
489,292.8,46.09,57.38,73.35,87.4,97.48,101.77,0,104.5,87.47,77.51,59.35,49.78,3.09
490,293.41,45.94,57.56,73.27,87.85,97.97,100.09,0,104.05,88.45,77.25,59.39,49.83,2.85
491,294.01,46.18,57.9,73.11,88.19,98.32,98.46,0,104.65,88.82,76.89,59.67,49.75,3.14
492,294.61,46.61,58.27,72.81,88.75,98.22,97.88,0,104.51,88.9,76.48,59.99,49.59,3.03
493,295.21,46.93,58.54,72.4,89.15,97.64,97.85,0,104.25,89.18,76.34,60.14,49.4,3
494,295.8,47.09,58.62,72.13,89.41,96.93,97.43,0,103.24,89.58,76.32,60.12,49.18,3.02
495,296.4,47.12,58.49,71.96,89.59,96.25,97.29,0,102.11,90.21,76.16,59.98,48.94,3
496,297.01,47.1,58.21,71.81,89.36,95.58,97.33,0,101.17,91.03,75.85,59.85,48.67,3.01
497,297.61,47.08,57.92,72.03,89.13,95.31,97.23,0,100.62,91.52,75.65,59.88,48.45,2.83
498,298.21,47.08,57.84,72.4,89.42,94.32,97.23,0,100.73,91.63,75.62,60.08,48.51,3.08
499,298.8,47.19,57.86,72.54,89.59,93.34,97.51,0,101.24,91.46,75.47,60.28,48.74,3.03
500,299.41,47.36,57.83,72.39,89.53,93.19,100.82,0,101.26,91.16,75.13,60.34,48.89,2.88
501,300,47.49,57.74,72.02,89.14,93.54,102.83,0,101.04,90.87,74.67,60.27,48.93,3.14
502,300.6,47.52,57.68,71.59,88.63,93.57,102.75,0,100.86,90.7,74.14,60.22,48.94,2.78
503,301.2,47.47,57.69,71.39,88.22,93.37,102.46,0,100.62,90.7,74.21,60.44,49.05,3.22
504,301.81,47.36,57.77,71.39,87.97,93.46,102.28,0,101.56,90.54,74.9,60.81,49.23,2.93
505,302.41,47.28,57.87,71.32,87.94,93.41,101.47,0,102.27,90.57,75.36,61.03,49.36,2.81
506,303,47.22,57.93,71.18,87.7,93.52,100.91,0,102.21,90.59,75.37,61.08,49.38,3.16
507,303.6,47.13,57.96,71.14,87.23,94.76,101.01,0,102.37,90.53,75.28,60.98,49.31,2.89
508,304.2,47.14,57.99,71.38,87.08,95.51,101.49,0,103.02,90.66,75.6,60.82,49.18,3.09
509,304.8,47.31,58.02,71.62,87.09,95.41,101.84,0,103.83,90.46,76.22,60.71,49.02,2.76
510,305.41,47.43,57.99,71.72,87.04,94.9,103.25,0,104.15,89.64,76.7,60.65,48.83,3.09
511,306.01,47.41,57.9,71.78,87.19,94.86,105.43,0,104.05,88.5,76.84,60.57,48.61,2.92
512,306.61,47.3,57.84,71.9,87.4,95.32,107.27,0,102.82,88.15,76.73,60.45,48.48,2.93
513,307.2,47.32,57.78,72.07,87.3,95.62,108.73,0,101.3,88.63,76.61,60.29,48.58,3.11
514,307.81,47.63,57.66,72.18,87.47,95.78,109.56,0,100.43,88.9,76.47,60.15,48.83,2.96
515,308.41,47.92,57.46,72.17,87.83,96.25,109.5,0,100.02,88.79,76.2,60.13,49.05,3.12
516,309,48.05,57.27,72.24,87.8,96.82,109.01,0,99.51,88.74,76.14,60.24,49.18,2.93
517,309.6,48.02,57.23,72.38,87.4,97.24,109.03,0,99.14,88.84,76.44,60.33,49.18,2.97
518,310.21,47.88,57.32,72.39,87.01,98.07,110.79,0,98.12,88.76,76.64,60.29,49.09,3.26
519,310.81,47.68,57.5,72.31,87.42,98.86,112.66,0,97.15,89.09,76.89,60.11,48.95,2.72
520,311.4,47.47,57.78,72.31,87.98,99.38,112.79,0,97.02,89.58,77.22,59.93,48.93,3.01
521,312,47.27,58.04,72.44,88.24,100.15,111.33,0,96.49,89.78,77.32,59.84,49.11,3.15
522,312.61,47.26,58.12,72.57,88.63,100.85,108.71,0,96.35,89.65,77.2,59.73,49.31,2.69
523,313.21,47.35,57.98,72.71,89.21,100.7,106.6,0,97.27,89.63,76.93,59.55,49.41,3.18
524,313.8,47.4,57.69,72.81,89.59,101.15,104.78,0,98.42,89.97,76.52,59.35,49.37,3.18
525,314.41,47.39,57.33,72.77,89.95,102.35,103.66,0,99.07,90.18,76.03,59.42,49.27,2.64
526,315.01,47.35,57.21,72.61,90.34,103.12,104.23,0,99.21,90.22,75.59,59.92,49.3,3.21
527,315.61,47.38,57.27,72.5,90.62,103.38,105.87,0,99.36,90.21,75.42,60.28,49.5,2.99
528,316.21,47.46,57.26,72.37,91.04,103,106.63,0,100.15,89.99,75.43,60.39,49.64,3.07
529,316.81,47.52,57.31,72.2,91.83,102.28,106.3,0,100.54,89.42,75.42,60.33,49.64,2.98
530,317.41,47.54,57.5,72.1,92.37,101.29,105.35,0,100.66,88.65,75.35,60.37,49.52,2.72
531,318,47.51,57.69,72.01,92.27,99.84,104.93,0,101.57,88.14,75.28,60.58,49.34,3.19
532,318.6,47.47,57.76,72,92.21,98.73,105.16,0,102.52,87.91,75.23,60.71,49.17,2.74
533,319.21,47.43,57.74,72.29,92.18,98.44,105.18,0,104.91,87.7,75.23,60.68,49.09,3.07
534,319.81,47.37,57.73,72.46,92.09,98.66,104.24,0,106.23,87.47,75.32,60.51,49.07,3.29
535,320.41,47.29,57.71,72.3,92.15,98.78,103.25,0,108.47,87.06,75.5,60.32,49.05,2.76
536,321,47.23,57.65,72.26,91.95,98.68,102.37,0,110.37,86.73,75.61,60.17,48.99,3.01
537,321.61,47.19,57.54,72.53,91.35,98.28,101.56,0,110.93,87.03,75.6,60.05,48.89,3
538,322.21,47.13,57.46,72.82,90.63,97.72,101.05,0,110.28,87.43,75.81,60.12,48.82,2.73
539,322.81,47.03,57.47,73.11,90.09,97.91,101.16,0,109.96,87.57,76,60.46,48.86,3.22
540,323.41,46.96,57.51,73.41,90.02,98.13,100.64,0,110.55,87.57,75.78,60.87,48.99,3.02
541,324.01,47.06,57.51,73.79,90.25,97.87,99.77,0,111.37,87.37,75.24,61.17,49.07,2.82
542,324.61,47.28,57.52,74.13,90.3,97.19,99.43,0,112.04,87.15,74.81,61.33,49.05,3.22
543,325.21,47.48,57.64,74.25,90.14,96.22,99.71,0,113.27,87.58,74.66,61.32,48.95,2.88
544,325.81,47.6,57.82,74.24,89.86,95.24,99.81,0,114.24,87.98,74.45,61.18,48.83,2.94
545,326.41,47.63,57.95,74.2,89.49,94.6,100.18,0,115.95,88.08,74.13,60.92,48.78,3.21
